ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4231,0.07389368,0.050123103,0.09305296,0.08267775,-0.0039380523,0.076324984,0.07286622,-0.045721427,0.06808593,0.049447827,0.0851441,-0.014053838
4045,0.07732452,0.04850703,0.09456582,0.1056798,0.0043998403,0.017475842,0.0779665,-0.048102204,-0.024636203,0.05946003,0.056059387,-0.001690819
2503,0.06579675,0.051808484,0.1079698,0.06671233,-0.0034921889,0.10578439,0.055168483,-0.05285569,0.10767495,0.076300085,0.065066166,-0.027863203
2198,0.043291193,0.05413758,0.12438169,0.1006344,-0.0015329755,0.070540816,0.0309342,-0.03796241,-0.030128,0.056921043,0.06579401,-0.030969255
3571,0.039289545,0.054046996,0.12644945,0.095427096,0.0040162057,0.08595471,0.042412464,-0.04422219,-0.03976552,0.056007925,0.039650712,0.0026506123
297,0.0303297,0.05419749,0.12878482,0.094732,0.004902851,0.082514614,0.035356913,-0.04800971,-0.040462848,0.091912396,0.007729352,-0.028217329
2185,0.059708185,0.052145112,0.116535395,0.111359216,0.005128541,0.05466653,0.0810068,-0.03337898,-0.033364035,0.07454709,0.047033418,-0.011047082
650,0.044015374,0.05339688,0.12596533,0.035771213,-0.0008696705,0.13053119,0.023129297,-0.056056783,0.13389623,0.05491734,0.02722256,-0.057281755
2064,0.046116944,0.053765614,0.12332226,0.05235355,-0.0022263636,0.12180333,0.084794715,-0.048964847,0.06869828,0.07230745,0.06246921,-0.0075924243
2565,0.05427897,0.05221952,0.114156716,0.0701598,-0.0015090058,0.089476675,0.06148506,-0.044816367,0.06410114,0.04582357,0.040692985,-0.039646007
3247,0.044276744,0.0540859,0.12609515,0.044634495,-0.00050159066,0.1263458,0.067391776,-0.044354387,0.058133263,0.06534989,0.033264477,-0.0010105621
4135,0.07768089,0.049159393,0.09230967,0.09893148,-0.0028043252,0.047449462,0.09134618,-0.036467865,0.031555835,0.055258013,0.080300294,-0.0036080277
3576,0.073449135,0.05096548,0.10257668,0.09008958,-0.0031132249,0.07736304,0.09074611,-0.04497456,0.058726687,0.04451748,0.08818592,-0.0055670138
2145,0.038115304,0.054069515,0.12773618,0.07756807,0.0027173585,0.10445511,0.06388061,-0.040403076,0.012285833,0.07996616,0.03240981,-0.029704522
1731,0.023778424,0.054639768,0.13057005,0.05967496,-0.0008561062,0.11088476,0.064533286,-0.03908386,0.031219766,0.052740682,0.047946285,-0.04840451
195,0.040469743,0.05404953,0.12619805,0.0913928,0.003221731,0.08889591,0.032751963,-0.039504174,-0.035141565,0.07834767,0.042792533,-0.064576074
1255,0.01759999,0.055028323,0.1332447,0.05278872,0.00027600693,0.12197659,0.08177139,-0.03891745,0.035679106,0.051179893,0.02093457,-0.042627487
3258,0.07990172,0.047949944,0.09198631,0.10395651,-0.0013662991,0.026387995,0.10021072,-0.04004346,0.031261373,0.054069806,0.050569154,0.003838307
4209,0.08214398,0.04697917,0.077222586,0.09208288,-0.0015793509,0.03395381,0.071237825,-0.048482746,0.0069461227,0.038336705,0.06017873,-0.011803083
1410,0.030313496,0.05430572,0.12854154,0.09332131,0.0057513677,0.08481877,0.0395403,-0.04884578,-0.036949024,0.061884474,0.036987145,-0.003140546
1477,0.024697864,0.054825682,0.13107128,0.041708264,-0.0009792435,0.12645659,0.07219096,-0.048432868,0.08969647,0.052422818,0.02808051,-0.0529702
1898,0.064365946,0.051033195,0.11628444,0.045485687,0.00094875554,0.12591128,0.02727236,-0.05547576,0.13067672,0.057083495,0.002090377,-0.089206256
416,0.029664816,0.054235365,0.12864219,0.062144317,-0.002289828,0.10280612,0.06308554,-0.04770337,0.09257941,0.053517543,0.014252374,-0.07009772
1008,0.06103078,0.050646417,0.11484421,0.06434886,0.0021314342,0.110428244,0.051630326,-0.040676862,0.027808696,0.0563361,0.024585003,-0.076105036
1428,0.013943304,0.055356827,0.13399184,0.059583683,-0.0022019276,0.119932964,0.061068617,-0.03900475,0.010421646,0.053984888,0.016259644,-0.060515277
728,0.025911305,0.054629948,0.1301195,0.07022297,-0.0023734428,0.09400899,0.06598728,-0.039573897,0.040767755,0.0567006,0.038339667,-0.038101174
3019,0.043345757,0.053786717,0.124614134,0.046555217,-0.0015328779,0.12283719,0.06502399,-0.051470283,0.09740742,0.053855963,-0.0044343406,-0.059377424
3976,0.015214232,0.055764925,0.13501382,0.019545821,-0.0003106768,0.13753131,0.031985957,-0.05635738,0.1301162,0.051287696,0.015309106,-0.048533324
4036,0.05247221,0.052831624,0.11881815,0.08176628,-0.0031893887,0.08949812,0.061806638,-0.042577803,0.030528752,0.05538487,0.027607571,-0.03577954
881,0.047359146,0.05342749,0.12520632,0.039148595,-0.000365018,0.13155422,0.028300824,-0.05550075,0.13269909,0.045235902,0.035843745,-0.031330604
2195,0.015956635,0.055028304,0.13298199,0.050044198,-0.0013569312,0.12638776,0.06552211,-0.03680862,-0.0058827978,0.05644017,0.035389155,-0.046033867
3851,0.037329625,0.053590305,0.12394474,0.0801834,-0.003155243,0.09043692,0.06239575,-0.037846584,0.007970115,0.06888547,0.051406175,-0.031015223
2036,0.05459621,0.053447276,0.11966871,0.09583295,-0.0017014036,0.08480785,0.049031828,-0.04819129,-0.01572901,0.08083936,0.057165373,-0.027686503
2887,0.07147263,0.049276076,0.09046805,0.07328065,-0.003236208,0.084147766,0.06462682,-0.050305426,0.08623022,0.03603704,0.07725829,-0.016992494
3915,0.05194411,0.053443182,0.11900196,0.058209337,-0.0020394942,0.11531668,0.07115609,-0.05364642,0.09377044,0.050259728,0.009382198,-0.0012180328
70,0.024787568,0.05495621,0.13205647,0.021146892,-0.00043198574,0.13623041,0.007887884,-0.056063652,0.13600515,0.054616682,0.043924626,-0.054895896
3905,0.06315414,0.051412407,0.11304539,0.11308196,0.0075627374,0.04371207,0.06169595,-0.050337333,-0.04429676,0.05298635,0.046701428,0.0061714854
366,0.033379767,0.054085575,0.1280971,0.105234124,0.0018254111,0.06348693,0.028827902,-0.03899495,-0.041831423,0.06292645,0.03576136,-0.06514122
1935,0.05821913,0.05106842,0.11012424,0.073190086,-0.0023276017,0.08727673,0.06655778,-0.04171991,0.042885803,0.054504607,0.0131509965,-0.053749315
4203,0.074565746,0.047646735,0.09413962,0.10771253,0.0034972744,0.035529643,0.085796446,-0.047179367,0.030854397,0.06096783,0.028124802,0.0020504487
3839,0.04400486,0.053632926,0.12248183,0.05210216,-0.0018485289,0.116052926,0.057866666,-0.052399416,0.104130395,0.054548655,0.019825857,-0.07730004
2332,0.068059795,0.051007587,0.10672454,0.10582961,-0.00061447034,0.044710122,0.046700176,-0.036670152,-0.022942238,0.06522345,0.05183771,-0.043281533
605,0.044639718,0.053160004,0.124923415,0.09990292,0.0075979433,0.079347506,0.081961125,-0.040276032,-0.021701472,0.05085456,0.038495496,-0.031779565
4003,0.055109184,0.05252496,0.11637451,0.075805314,-0.002024514,0.08755184,0.06823889,-0.05001126,0.06902574,0.04010298,0.045762893,-0.03286618
417,0.020613078,0.05516731,0.13306744,0.05931771,-0.0021301673,0.10571263,0.06746777,-0.043395802,0.0721081,0.054162014,0.01706038,-0.069439486
2224,0.07198611,0.04976211,0.1036455,0.08765673,0.00082712556,0.09127418,0.10318496,-0.053373635,0.022395954,0.06649018,0.05318839,-0.0156144295
654,0.032840315,0.05476529,0.13066843,0.04454696,-0.0012090731,0.1267006,0.07866218,-0.04332618,0.085662454,0.053047966,0.017548097,-0.06729485
3410,0.06903585,0.04909177,0.0880523,0.07360093,-0.0032904856,0.08000946,0.06928158,-0.046469253,0.06195559,0.035117112,0.081985384,-0.0061313594
13,0.026716342,0.054395337,0.13013516,0.09278209,0.0047215633,0.09233417,0.07147871,-0.036509972,-0.017865324,0.056687128,0.043593384,-0.045158427
571,0.07823809,0.049047455,0.09627315,0.09832072,-0.002642362,0.054433618,0.0956754,-0.040066313,0.052806374,0.046443794,0.07880333,-0.006798016
257,0.020270482,0.054845445,0.13259383,0.0548908,0.0012501464,0.12071679,0.056655712,-0.03828956,0.0048995297,0.05456792,0.019441687,-0.069079846
2965,0.041839283,0.053691387,0.12532212,0.07924845,-0.0029090752,0.10486112,0.060804687,-0.038309395,0.0007582819,0.08364714,0.038564917,-0.040919602
3627,0.042018063,0.05358251,0.1255076,0.08341203,0.0020787187,0.099647015,0.07280803,-0.04019098,0.013901601,0.07414892,0.035308637,-0.03152425
3788,0.05969842,0.05090386,0.10336783,0.07221195,-0.0024927459,0.07576353,0.065231025,-0.048747413,0.064271234,0.039510347,0.05796664,-0.027380995
4125,0.04593134,0.05331575,0.12023887,0.08263949,-0.0031013838,0.07675606,0.055819187,-0.03973951,0.030774383,0.06384087,0.030258916,-0.027143437
570,0.07626037,0.049345884,0.09755372,0.10142741,-0.0011252565,0.053186014,0.09739045,-0.03385763,0.018169804,0.046423648,0.08211411,-0.0031312667
3671,0.046376184,0.05333254,0.12336685,0.04711582,-0.001531806,0.12630856,0.035592068,-0.05498077,0.1285933,0.037566762,0.06998436,-0.015391349
1355,0.041732077,0.05436768,0.127566,0.053298477,-0.0016915157,0.123860024,0.04487524,-0.055296738,0.12519163,0.03696275,0.035047285,-0.021001827
4092,0.06524779,0.050545126,0.10599497,0.098921105,-0.0020417396,0.04860728,0.06242731,-0.04181276,0.03465413,0.06934701,0.009964918,-0.03467291
169,0.024135156,0.054997858,0.1319358,0.006685268,9.088089e-05,0.1398686,0.029689074,-0.054326132,0.12982152,0.06353338,0.023034219,-0.07584928
3146,0.0648355,0.050857972,0.11098086,0.06870585,-3.9140687e-05,0.10856845,0.072917655,-0.05222893,0.099091895,0.08567907,0.037225515,-0.019883994
953,0.061905842,0.05212618,0.11511211,0.086821884,-0.002540243,0.09620485,0.06473255,-0.03940648,0.006237623,0.05925852,0.047909062,-0.01710679
3527,0.052128676,0.05191875,0.1126142,0.07323094,-0.0021636519,0.058064602,0.054686043,-0.04211264,0.03490611,0.05384122,0.0022938107,-0.079657264
2006,0.059715364,0.05251294,0.11361259,0.07577941,-0.0032956416,0.10538768,0.08377717,-0.043967422,0.019480199,0.05245859,0.08939746,-0.0064243944
1648,0.039965354,0.054162398,0.12841445,0.028197642,-0.0002555874,0.13424616,0.024151392,-0.055620287,0.13183802,0.052730072,-0.015437882,-0.052530102
1821,0.041419975,0.05363587,0.12535289,0.04842542,-0.0018309271,0.12145425,0.055378415,-0.052967645,0.11406731,0.05305509,0.020028245,-0.07036806
3218,0.061830178,0.05172156,0.11638718,0.058238514,-0.0007798258,0.11549156,0.05347175,-0.053129703,0.11415511,0.054012615,0.009617946,-0.052058805
4088,0.058302347,0.05135071,0.11289823,0.070562355,-0.0017096668,0.10052333,0.061113235,-0.043350283,0.036873944,0.055972304,-0.011077831,-0.047397334
1166,0.07061179,0.049519762,0.108713426,0.061274208,-0.00053136656,0.1139545,0.059427947,-0.052807424,0.114391945,0.0547509,0.019804368,-0.082123786
4047,0.0726736,0.049456127,0.0947951,0.09398185,0.0007978101,0.03690098,0.083452836,-0.047724057,0.003857667,0.051661246,0.08896869,0.0036255608
2084,0.0419643,0.05432234,0.12602545,0.08435703,-0.0031141734,0.10153586,0.06106278,-0.043853376,-0.0114840595,0.067136616,0.047680907,-0.015987623
2854,0.054358114,0.052547418,0.116369374,0.101675704,-0.0012467316,0.06953801,0.06027355,-0.034282334,-0.029127281,0.066131026,0.05267039,-0.0009091208
2427,0.048778307,0.05366103,0.1221948,0.094756916,-0.0019705477,0.06764122,0.066887416,-0.04363619,0.034772255,0.06589351,0.025849568,-0.024314063
656,0.031169299,0.05449477,0.13016808,0.027321627,-0.00069747306,0.13351995,0.08102626,-0.04939061,0.06925873,0.05689702,0.0076471306,-0.043009903
3294,0.04900347,0.053104673,0.12393428,0.045944195,-0.0008950198,0.12682575,0.042711947,-0.053758234,0.121518396,0.048376318,0.023095503,-0.044827674
877,0.036785536,0.05501425,0.13012335,0.032213036,-0.00092928763,0.1344797,0.06418261,-0.049086105,0.10311741,0.051643517,0.09948169,-0.01921222
3165,0.04155761,0.053696364,0.1250861,0.068532325,-0.0026772693,0.1102412,0.05963817,-0.03800187,0.013186965,0.055865288,0.025562046,-0.054466117
1073,0.05382441,0.0522241,0.11917113,0.10165166,0.0002595731,0.06118015,0.066695206,-0.036863986,0.015303919,0.055991456,0.023207081,-0.049226772
2702,0.03253431,0.054531284,0.12858003,0.053335834,-0.002427011,0.11384648,0.059938166,-0.047965385,0.07257295,0.055443756,0.022280162,-0.08086692
452,0.03309798,0.054285415,0.12873402,0.09506611,0.003848734,0.087204956,0.051939208,-0.04775191,-0.022033814,0.071897514,0.019855926,-0.025188936
842,0.07141966,0.050503936,0.10813255,0.10702627,0.0027223865,0.045716796,0.063216574,-0.036562942,-0.0007475013,0.05135636,0.03777485,-0.048125524
3636,0.053591605,0.053694904,0.11884359,0.07265492,-0.0033438203,0.10266457,0.07747387,-0.051726907,0.07509567,0.050873004,0.062394094,0.0041157496
2555,0.08405264,0.046243466,0.08497831,0.10236113,0.00351912,0.048091836,0.08067121,-0.04417484,-0.0097707175,0.07355721,0.042469885,-0.04305388
1404,0.0095347045,0.055906907,0.13555482,0.031952612,-0.0008571117,0.13376528,0.05444329,-0.037781127,0.020240404,0.05528687,0.0117056165,-0.069926746
525,0.008816679,0.056247562,0.13648334,0.021934293,-0.0010161118,0.13666733,0.01598729,-0.055810347,0.13165143,0.055237748,0.011377127,-0.059225995
3343,0.031932723,0.054741092,0.12951455,0.04975903,-0.0019869343,0.123934984,0.045187786,-0.054203317,0.11962015,0.036502667,0.06459054,-0.01353715
3884,0.07535602,0.050018422,0.09688525,0.089603536,-0.0013963785,0.076711394,0.080721565,-0.041586235,0.007388629,0.0494833,0.09335107,-0.009036314
4093,0.070083246,0.048614156,0.099257424,0.09926066,0.00072230195,0.046309724,0.05924183,-0.039035555,0.023496028,0.071408965,0.01286864,-0.038718995
177,0.027833862,0.054476764,0.12996106,0.04416595,-0.0013756404,0.12336771,0.06406755,-0.0409722,0.0677696,0.05653846,0.034040082,-0.07232988
429,0.03907663,0.05424382,0.12711696,0.096245304,0.0026134471,0.08480437,0.03929275,-0.0459919,-0.042404205,0.071588,0.016465025,-0.021085955
3860,0.0676498,0.051696863,0.10761183,0.07086517,-0.003585609,0.10511112,0.060892507,-0.05110369,0.104838155,0.05283336,0.093733564,-0.009828186
2300,0.07122976,0.050193347,0.09956796,0.09641561,-0.0042429306,0.056100287,0.08853728,-0.041229434,0.05992199,0.077048406,0.060825914,-0.015231822
2950,0.04571606,0.053149566,0.12543458,0.034314066,-1.9927323e-07,0.13175057,0.01429036,-0.055072155,0.13354996,0.048810195,0.036338262,-0.046069372
3185,0.048561927,0.052946888,0.12079816,0.0643265,-0.0028326588,0.10747017,0.065448955,-0.042999376,0.054087088,0.047878318,0.055022087,-0.040695634
3414,0.058648936,0.051785666,0.110921875,0.06857938,-0.00338997,0.09779208,0.068476655,-0.049880877,0.08213752,0.045589503,0.020472363,-0.010381666
580,0.03227481,0.054713774,0.1304095,0.031097246,-0.000879817,0.13344029,0.033614896,-0.054300487,0.12595189,0.046246257,0.036016837,-0.041807823
3160,0.04455785,0.053299323,0.12264128,0.04204627,-0.0014145917,0.12307443,0.04539258,-0.05209339,0.11104765,0.049855284,0.03226416,-0.048123017
2027,0.062775984,0.050828964,0.10959157,0.08791989,-0.0038291363,0.07346464,0.057611972,-0.038751107,0.03164373,0.06116447,-0.0069722016,-0.057166085
4169,0.06774572,0.04875709,0.092552096,0.06913902,-0.0029474425,0.08105276,0.061380778,-0.04846551,0.07316424,0.054588683,0.036364276,-0.05754672
4058,0.054023422,0.052051704,0.11702114,0.053577643,-0.0011388318,0.112330735,0.052825894,-0.051920965,0.09981444,0.050617132,0.0035442738,-0.046447374
4002,0.056727868,0.051986605,0.113427,0.072411366,-0.0021357164,0.0916198,0.06952131,-0.047383934,0.065311596,0.042405434,0.05408019,-0.030856734
3669,0.054732937,0.052696254,0.11708638,0.0735545,-0.0034994069,0.097078316,0.07347402,-0.052705225,0.089444146,0.061826047,0.02252936,-0.004849392
2894,0.06444378,0.050234936,0.11150549,0.0600453,-0.00025754143,0.11245586,0.056006275,-0.051727902,0.108489566,0.04837881,0.034290727,-0.04654992
2730,0.011208752,0.05568618,0.135267,0.016149368,-0.00015523081,0.13783336,0.0203829,-0.054881256,0.12891153,0.049574863,0.03670135,-0.04912898
3350,0.066115916,0.050907295,0.10649577,0.085627995,-0.004239059,0.079263225,0.0810138,-0.049004976,0.073645316,0.048627883,0.029641643,-0.006573164
2804,0.043818656,0.05456997,0.12495086,0.07262916,-0.0037777408,0.10308995,0.08773855,-0.05186992,0.045361646,0.05136592,0.10786833,-0.012620524
2270,0.07098655,0.05080584,0.10328577,0.09795566,-0.004177107,0.053981215,0.08778137,-0.043485694,0.022248462,0.062210318,0.05279927,-0.0055706315
3346,0.075565234,0.045753,0.07115176,0.075570166,-0.0028509472,0.06678784,0.06156445,-0.040629312,0.052670065,0.041169874,0.06538938,-0.0120158335
1438,0.044211403,0.05221246,0.12044983,0.09680902,0.00038297134,0.069766045,0.10495179,-0.04624848,0.021626374,0.06772718,0.04527616,-0.019339982
3833,0.05411312,0.05193344,0.11214181,0.07388643,-0.0033190758,0.07349501,0.06559342,-0.049162127,0.068876304,0.055933245,0.010493831,-0.03659207
959,0.0663036,0.050520677,0.10740131,0.10669527,0.0037114099,0.047461085,0.075290166,-0.032346684,-0.025941517,0.04490449,0.066735126,-0.0048197056
65,0.028033776,0.05488683,0.13064747,0.0997054,0.0036847093,0.080893256,0.026176553,-0.042938765,-0.046870917,0.06826581,0.029646983,-0.0072535244
496,0.026073597,0.0547377,0.13041212,0.042749595,-0.0013738453,0.12473028,0.041108493,-0.053195298,0.115890846,0.04454055,0.03701205,-0.040084593
2957,0.051375035,0.05206111,0.11981998,0.05183964,-0.0010414997,0.11921159,0.066506036,-0.041458048,0.07033932,0.05773482,0.0071690367,-0.06211778
2325,0.061175574,0.05181357,0.11445767,0.09326212,-0.0041400515,0.07955548,0.056698963,-0.036903884,0.014080363,0.059325736,0.010833404,-0.056044035
505,0.031964656,0.05430661,0.13000561,0.037979662,-0.0011339973,0.13169149,0.07009372,-0.036655236,0.022016253,0.058620762,-0.003283394,-0.05948762
3096,0.026954472,0.0542912,0.13011706,0.07603513,-0.003920266,0.08208054,0.06344654,-0.042107124,0.07130251,0.053758025,0.022089437,-0.066311635
1320,0.030823113,0.054529723,0.13059537,0.070241146,8.315578e-06,0.11575412,0.07548345,-0.048541605,-0.0060546794,0.059965253,0.035209198,-0.010964011
1358,0.03644631,0.054532416,0.12986004,0.038920626,-0.0010771758,0.13142891,0.03385235,-0.054488335,0.12753408,0.05349698,0.039620202,-0.053058777
3057,0.06057659,0.050173882,0.11454076,0.064353235,0.0017902808,0.10941903,0.058682498,-0.053218376,0.10939056,0.055505592,0.016308839,-0.083507836
1362,0.037921328,0.054107882,0.12840205,0.052365787,-0.0023760907,0.12221558,0.059854977,-0.050896987,0.10766439,0.05428263,0.019262088,-0.07690377
3958,0.022385608,0.05460177,0.13135487,0.04103461,-0.0014529584,0.12537414,0.030370649,-0.054739203,0.12381904,0.04161123,0.059814733,-0.029802661
2778,0.06922422,0.050144136,0.10875955,0.071347676,-0.0012679119,0.10485421,0.06103431,-0.0528191,0.10831005,0.043449134,0.056541514,-0.031169092
3488,0.061862092,0.05173175,0.1124351,0.07405828,-0.0029119716,0.09633277,0.070685506,-0.051634006,0.09273617,0.05660019,0.042428005,-0.054298412
3366,0.07284194,0.05021974,0.10457973,0.09315711,-0.0038332562,0.066970654,0.063985646,-0.038906574,0.030136952,0.055342954,0.03318019,-0.061696243
3449,0.05758635,0.052557178,0.11421304,0.06874305,-0.004060349,0.105419226,0.08822619,-0.05282521,0.07352318,0.04761222,0.020033304,0.0023875
811,0.066546194,0.050082717,0.10616558,0.07374111,-0.002208192,0.089449026,0.06766164,-0.043275725,0.07890995,0.05436583,0.020499649,-0.06674755
2679,0.031883113,0.053962722,0.12837525,0.053821422,0.0005462551,0.1194284,0.05892002,-0.03836358,0.018436082,0.056434646,0.016211143,-0.060397692
2214,0.03655339,0.05459907,0.12862585,0.07207905,-0.002418875,0.112893164,0.07373515,-0.038111042,0.025659328,0.060304135,0.019038752,-0.038668916
154,0.030869268,0.05465036,0.12963133,0.0286309,-0.00058798253,0.13060993,0.05263345,-0.051747162,0.10705201,0.05579119,0.029711189,-0.07409616
4035,0.05736495,0.052256554,0.11591059,0.07934583,-0.0036202078,0.091200754,0.05897662,-0.042129718,0.032107692,0.053140193,0.02416917,-0.04360474
284,0.026946485,0.053712677,0.12847643,0.07100274,0.002189946,0.107910804,0.05408977,-0.03722701,-0.010677555,0.05749287,0.014615194,-0.07488894
2839,0.07090918,0.051441055,0.10760302,0.07166745,-0.003128184,0.10497873,0.08210342,-0.051807556,0.08846737,0.04637672,0.06348041,-0.014569121
3615,0.027568053,0.054684173,0.12909482,0.05246887,-0.0011931544,0.11522236,0.06514623,-0.049367554,0.07856327,0.050381113,0.019956054,-0.038090266
1012,0.055002518,0.052780297,0.11874161,0.10618096,0.0010376275,0.06949591,0.060845643,-0.03493303,-0.009999591,0.06278421,0.048002355,-0.024824278
3578,0.041898567,0.05369822,0.12253258,0.07073502,-0.0017660935,0.095793806,0.07524241,-0.049034696,0.06842569,0.047668453,0.05395395,-0.033288255
1678,0.021286782,0.054982696,0.13176192,0.038751904,-0.0011889494,0.12698478,0.051715054,-0.053504657,0.11629223,0.054159835,0.0060409927,-0.06596416
2455,0.05626974,0.05222313,0.11443113,0.068988375,-0.0019696006,0.091062315,0.06221851,-0.051144056,0.08161197,0.052857973,0.009097322,-0.04773707
635,0.033322364,0.05468568,0.12879753,0.066715136,-0.00088224356,0.11525633,0.067736685,-0.03795632,0.017590087,0.06093968,0.0690793,0.00077868905
3427,0.03338943,0.054067593,0.12778953,0.078687266,-0.0017293891,0.09830165,0.06280018,-0.039213177,0.027922338,0.064004794,-0.005408603,-0.0547966
3544,0.083083235,0.04894877,0.09524038,0.11571379,0.008043177,0.026174251,0.06281807,-0.046432067,-0.036639113,0.081171125,0.052918177,-0.031843543
3572,0.06079042,0.051806573,0.1142651,0.10641041,0.004092876,0.06606841,0.060597446,-0.043237984,-0.033595573,0.05437905,0.040080044,0.009195734
2092,0.041738078,0.05413902,0.12381249,0.059519533,-0.0023060523,0.11748253,0.09331788,-0.049634382,0.051029205,0.048007615,0.109394625,-0.01036977
3878,0.05204319,0.052020356,0.11954339,0.07437907,0.0014464027,0.10748082,0.054126248,-0.038082093,-0.021320023,0.04649233,0.045895018,-0.0038150444
1567,0.037329085,0.05386317,0.12832612,0.02783617,-6.8933e-05,0.13304225,0.013981639,-0.055876907,0.13526577,0.054403607,0.02318499,-0.06131709
2902,0.026417015,0.05494564,0.13151397,0.03548312,-0.0011462853,0.12941867,0.03650813,-0.054969247,0.12604855,0.054208227,-0.024148788,-0.07711124
3453,0.06467986,0.051349167,0.109472826,0.07844589,-0.0031691496,0.09289867,0.078874625,-0.051726013,0.08395606,0.037851613,0.049496774,-0.027130667
3417,0.060501125,0.051159654,0.10542371,0.08344027,-0.0029617816,0.06513536,0.07250589,-0.038660966,0.031930566,0.041879043,0.0634325,-0.026453478
271,0.03122499,0.054514118,0.12977554,0.025762653,-0.00053824054,0.13335784,0.014469586,-0.055664804,0.1346666,0.035007935,0.05641886,-0.021832863
4214,0.07875001,0.0465532,0.07420403,0.07839193,-0.0033714345,0.06461629,0.068836495,-0.047108732,0.06345887,0.04598957,0.032524057,-0.03853807
1383,0.043315485,0.05388581,0.12672283,0.05423691,-0.0013908775,0.12263586,0.042181034,-0.055060323,0.1274086,0.05118472,0.043195605,-0.047417395
1584,0.028711049,0.055140596,0.12968366,0.08006142,-0.0030684595,0.10389477,0.05517326,-0.050725445,-0.011719015,0.07756555,0.05957403,-0.019094031
1814,0.058844823,0.051078968,0.11618082,0.06778968,0.0011360917,0.1085088,0.052425746,-0.053422567,0.11558073,0.041602887,0.05001783,-0.031231413
407,0.023036666,0.055385653,0.13287012,0.0377765,-0.0017201819,0.13015921,0.024620488,-0.056496553,0.13233343,0.045363285,0.077024706,-0.021822086
209,0.072729245,0.04938165,0.09986483,0.097301796,-0.0049594664,0.048252013,0.08886595,-0.050145477,0.0676139,0.055112246,0.020647516,0.0026522728
546,0.049034435,0.052906107,0.11783257,0.06830998,-0.0027916224,0.09692126,0.06762885,-0.050547432,0.08305385,0.04293476,0.044138283,-0.031247333
2480,0.06803098,0.049690183,0.10950527,0.067241125,0.0010458663,0.108133145,0.04876599,-0.053888746,0.11700156,0.05825572,0.039669517,-0.05964409
3075,0.075299844,0.049327753,0.10142449,0.11341209,0.0070036156,0.031204762,0.041365083,-0.034705695,-0.03830097,0.08222359,0.047662012,-0.023840487
393,0.0314343,0.05446803,0.12880352,0.07919909,0.0028627648,0.10370719,0.05175909,-0.04165863,-0.010626124,0.06614362,0.025454007,-0.035330582
180,0.02378387,0.054382928,0.13038042,0.032458596,-0.00089399074,0.12755397,0.07422843,-0.036688272,0.037070088,0.053135574,0.0221035,-0.07129714
2703,0.03558603,0.054093912,0.12678906,0.06632562,-0.0029598093,0.099612184,0.069543816,-0.04735218,0.065811746,0.053525474,0.021910274,-0.075909264
2571,0.054563835,0.051516075,0.111672126,0.06723728,-0.0012577007,0.08879835,0.060249697,-0.04081038,0.05206836,0.053570125,0.026337765,-0.067553505
1191,0.052121025,0.052911032,0.12184573,0.06354927,-0.0023853495,0.113585025,0.052051246,-0.053750355,0.1179031,0.04845466,0.037236657,-0.04653551
58,0.020306451,0.054868974,0.1316918,0.08065397,-0.00453383,0.10083203,0.04115803,-0.037790123,-0.02200368,0.084020436,0.010557511,-0.049215578
201,0.021030856,0.055646066,0.13354291,0.017532803,-0.00021730845,0.13675486,0.028104823,-0.056155555,0.13204633,0.08396706,0.05930124,-0.034937963
822,0.05689353,0.052202363,0.11646354,0.06654054,-0.0023666895,0.113298364,0.072555736,-0.039241817,0.02638478,0.049269933,0.06597667,-0.0025722904
2695,0.028919771,0.05460458,0.12944321,0.049333192,-0.001716318,0.12089752,0.047083367,-0.052902788,0.11296859,0.04748969,0.047092017,-0.041004106
860,0.0511207,0.052790534,0.12219657,0.043170556,-0.0010438983,0.12579867,0.075503774,-0.042984057,0.08003037,0.055290725,0.023522785,-0.037115328
3448,0.05701668,0.05260481,0.11433183,0.06832435,-0.0033806772,0.10431387,0.08645981,-0.052301187,0.07688699,0.04142762,0.035758585,-0.0019596396
441,0.030910976,0.05490582,0.13042581,0.033312466,-0.0013145034,0.13014936,0.050020088,-0.05298092,0.11698533,0.055547044,0.014552828,-0.059585966
2250,0.04872494,0.05235113,0.11934993,0.06513943,-0.0033088143,0.10052809,0.057946216,-0.04912843,0.10412481,0.054506883,0.022521496,-0.069349125
410,0.025897766,0.054924075,0.13166279,0.025638532,-0.0006280637,0.13394664,0.014562233,-0.05605281,0.1353549,0.045147736,0.037369605,-0.038264427
2513,0.047506437,0.053263776,0.119409144,0.07860317,-0.0033453684,0.047917873,0.05726942,-0.04040823,0.03434896,0.05533405,0.009308158,-0.045466553
1917,0.044966947,0.05368086,0.12454294,0.096243426,0.004033244,0.08270575,0.055266865,-0.051031966,-0.0068684695,0.08553814,0.03708506,-0.046962224
1006,0.06009948,0.051961992,0.12031328,0.051691443,0.0015479163,0.12342319,0.065288946,-0.041801367,0.05922495,0.055982944,0.027283963,-0.0833618
2182,0.02109233,0.05511385,0.1329592,0.08618405,-0.003959251,0.09971741,0.06397569,-0.03394932,-0.014956349,0.08233128,0.055587333,-0.018674424
